5.770089623663502 + 1.5036558455770508im,0.10125813409800472 + 0.7480878224997197im,0.09985875651315808 + 0.6622872983116465im,0.10187867564051299 + 0.7308918242166041im,5.773612633868282 + 1.5010941324392544im,0.10187867564051364 + 0.7308918242166044im,0.09985875651317402 + 0.6622872983116502im,0.1012581340980287 + 0.7480878224997218im,5.770089623663677 + 1.5036558455769458im
5.770597202689879 + 1.5103255386250973im,0.1017841593062197 + 0.7512624204527698im,0.10036559135083363 + 0.6650714568053262im,0.10238922950789703 + 0.7339913016591232im,5.774143497541965 + 1.5077444286002204im,0.10238922950789694 + 0.7339913016591229im,0.10036559135081759 + 0.6650714568053216im,0.10178415930619653 + 0.7512624204527669im,5.770597202689711 + 1.510325538625199im
5.7711075109627865 + 1.5170246926310629im,0.10231303151331805 + 0.7544502770941911im,0.1008751485462879 + 0.667867132360419im,0.1029025489036315 + 0.7371037656732375im,5.774677260525916 + 1.5144240472548594im,0.1029025489036322 + 0.7371037656732377im,0.10087514854630385 + 0.6678671323604229im,0.10231303151334183 + 0.7544502770941934im,5.771107510962956 + 1.51702469263096im
5.771620564295974 + 1.5237534367587968im,0.1028447671955951 + 0.7576514464977732im,0.10138744384918676 + 0.67067437127293im,0.10341865005963631 + 0.7402292691337132im,5.775213939858192 + 1.521133116439253im,0.10341865005963673 + 0.7402292691337117im,0.10138744384919211 + 0.670674371272934im,0.10284476719560279 + 0.7576514464977752im,5.771620564296023 + 1.5237534367587664im
5.772136378602211 + 1.5305119007295038im,0.10337938293344039 + 0.7608659829455935im,0.10190249310831913 + 0.673493220013035im,0.10393754930892167 + 0.7433678651185248im,5.775753552684633 + 1.5278717647370517im,0.10393754930892213 + 0.7433678651185234im,0.10190249310831903 + 0.6734932200130364im,0.10337938293344022 + 0.7608659829455938im,5.772136378602208 + 1.5305119007295065im
5.772654969895094 + 1.5373002148233599im,0.10391689541218153 + 0.7640939409287099im,0.10242031227236278 + 0.6763237252256262im,0.10445926308595573 + 0.7465196069095055im,5.77629611625733 + 1.5346401212831047im,0.10445926308595545 + 0.7465196069095049im,0.10242031227236785 + 0.6763237252256291im,0.10391689541218865 + 0.7640939409287114im,5.77265496989515 + 1.5373002148233295im
5.773176354289695 + 1.5441185098818209im,0.10445732142277935 + 0.7673353751478363im,0.10294091739055793 + 0.6791659337308524im,0.10498380792754494 + 0.7496845479930492im,5.7768416479368225 + 1.5414383157648244im,0.10498380792754472 + 0.7496845479930488im,0.10294091739055751 + 0.6791659337308521im,0.10445732142277891 + 0.7673353751478362im,5.773176354289694 + 1.5441185098818193im
5.773700548002591 + 1.55096691731033im,0.10500067786243958 + 0.7705903405140164im,0.10346432461331129 + 0.6820198925246259im,0.10551120047347246 + 0.752862742060776im,5.77739016519246 + 1.548266478424677im,0.10551120047347257 + 0.7528627420607754im,0.10346432461330037 + 0.6820198925246231im,0.1050006778624239 + 0.7705903405140146im,5.773700548002482 + 1.550966917310398im
5.7742275673525105 + 1.557845569080689im,0.10554698173530906 + 0.7738588921492935im,0.10399055019287402 + 0.6848856487791524im,0.10604145746706417 + 0.7560542430102029im,5.777941685602279 + 1.5551247400629875im,0.10604145746706474 + 0.7560542430102026im,0.10399055019289517 + 0.6848856487791586im,0.10554698173533995 + 0.7738588921492969im,5.77422756735273 + 1.5578455690805524im
5.774757428761817 + 1.5647545977328543im,0.10609625015329957 + 0.7771410853874093im,0.10451961048410101 + 0.6877632498434822im,0.10657459575603936 + 0.7592591049454441im,5.778496226854814 + 1.5620132320395537im,0.10657459575603938 + 0.7592591049454437im,0.1045196104840852 + 0.6877632498434775im,0.10609625015327641 + 0.7771410853874064im,5.774757428761648 + 1.5647545977329544im
