f	dc-dc	dc-d	dc-q	d-dc	d-d	d-q	q-dc	q-d	q-q
 (1.149999999999999911e+00+0.000000000000000000e+00j)	 (-1.773312846026244699e-03-4.727880678907325600e-05j)	 (1.424811807879498328e-03+6.217482108535116528e-03j)	 (-6.662837679135964059e-03+8.317541425119548415e-03j)	 (-7.642951250321332606e-05+1.342200341129071121e-05j)	 (2.723148146746377091e-03-8.085108938088373179e-03j)	 (8.597587528898656059e-03-1.084905017418794082e-02j)	 (-1.169627985972126977e-06+9.868321688083773604e-07j)	 (5.835153671799762562e-05+1.521487495276063837e-03j)	 (-4.767379753197579367e-03-1.166697456906891188e-04j)
 (1.574999999999999956e+00+0.000000000000000000e+00j)	 (-1.755673050512008768e-03-1.590881577663317561e-04j)	 (5.854340424287910773e-03+8.307552368490452727e-03j)	 (-3.944778329419718413e-03+2.028265397382045254e-02j)	 (-1.469923740034678489e-04+9.125379402986331945e-05j)	 (-3.066140001304324021e-03-1.074193197292863319e-02j)	 (4.899932227379923122e-03-2.634968051503894237e-02j)	 (-1.033754196193003686e-06+2.694143117627621120e-06j)	 (1.058727088661026629e-04+2.168432278221040909e-03j)	 (-5.086926388886413818e-03-1.143257344858192521e-04j)
 (2.149999999999999911e+00+0.000000000000000000e+00j)	 (-1.910984574864046893e-03-3.906038775779705798e-04j)	 (1.099217941119970052e-02+4.304472151647552314e-03j)	 (1.322419140917287586e-02+2.460193242184207166e-02j)	 (-1.149261956069059750e-04+2.575004238501716193e-04j)	 (-9.654977495993397746e-03-5.426244099889051230e-03j)	 (-1.748834621870733186e-02-3.155715208808218541e-02j)	 (1.167784904320244040e-06+3.404339419824117860e-06j)	 (4.008068467071467487e-04+3.092544452918703866e-03j)	 (-5.412259675851640271e-03+3.563612897774866457e-04j)
 (2.924999999999999822e+00+0.000000000000000000e+00j)	 (-2.411737664018210811e-03-5.337496750299171918e-04j)	 (1.031794562927903017e-02-2.119882944102771671e-04j)	 (2.261160438230477854e-02+1.529533128108019613e-02j)	 (8.036536396157094482e-06+3.370565749052830133e-04j)	 (-8.572048229727456323e-03+4.001681699234639795e-04j)	 (-2.919590609100470788e-02-1.904807918726161148e-02j)	 (1.850398143891247895e-06+1.862362653006533903e-06j)	 (9.874422154990745819e-04+4.112540936658254896e-03j)	 (-5.333325051968711324e-03+8.786283084926311843e-04j)
 (3.975000000000000089e+00+0.000000000000000000e+00j)	 (-3.224455808107064975e-03-1.583333833329195282e-04j)	 (8.741911623032489961e-03-2.164140806950531730e-03j)	 (2.479137544315928102e-02+7.921890438240295623e-03j)	 (1.082655105165121424e-04+3.499421948268066564e-04j)	 (-6.415276917763493812e-03+2.656486353724489807e-03j)	 (-3.114942347274818335e-02-9.672636488021465334e-03j)	 (-2.264479179089578391e-07+1.282361388633822587e-06j)	 (1.895878201116038683e-03+5.324756390458122365e-03j)	 (-5.216651152321616358e-03+1.300293843810969557e-03j)
 (5.400000000000000355e+00+0.000000000000000000e+00j)	 (-3.684608869750819349e-03+8.808915986748308124e-04j)	 (7.397082679808598439e-03-3.307228059643513816e-03j)	 (2.543468259826681122e-02+2.367789144186494693e-03j)	 (1.502978428020934425e-04+3.503642206080648377e-04j)	 (-4.895485159575296320e-03+3.831554964191130619e-03j)	 (-3.153027145818314281e-02-3.412828509804326921e-03j)	 (-3.902556569752381272e-06+4.623293458338976702e-06j)	 (3.419778353119930919e-03+6.722167839071144409e-03j)	 (-5.128797406611014867e-03+1.812353634543519562e-03j)
 (7.349999999999999645e+00+0.000000000000000000e+00j)	 (-3.659286117972742128e-03+2.005607465625156884e-03j)	 (6.070528605454341559e-03-4.156052121156604204e-03j)	 (2.548868075408045053e-02-2.925628672367419983e-03j)	 (1.555219078093133893e-04+4.007261172473678052e-04j)	 (-3.627920619023730468e-03+4.883467373666716335e-03j)	 (-3.183179831245348118e-02+2.396983181210878000e-03j)	 (-6.806730575928279540e-06+1.476024739382006936e-05j)	 (5.986445546702858292e-03+8.045477310653043751e-03j)	 (-4.990334634496782287e-03+2.546612696209016400e-03j)
 (9.974999999999999645e+00+0.000000000000000000e+00j)	 (-3.486281286208022488e-03+3.135528501330196380e-03j)	 (4.558480511629936505e-03-4.779859466605323841e-03j)	 (2.429280577679304720e-02-9.014618734307686121e-03j)	 (1.621991784192976975e-04+5.131547936966782998e-04j)	 (-2.196711712072721596e-03+6.020958318972150641e-03j)	 (-3.106638564798511887e-02+9.334568250316505056e-03j)	 (-4.494078969015876929e-06+3.758061480922779559e-05j)	 (9.968771477773166051e-03+8.552220680763202021e-03j)	 (-4.634061588452263562e-03+3.549364285991828908e-03j)
 (1.000000000000000000e+01+0.000000000000000000e+00j)	 (-3.484626556209066868e-03+3.145386454179424987e-03j)	 (4.545719910800088276e-03-4.783761341071706558e-03j)	 (2.427928463951684046e-02-9.067381717688827863e-03j)	 (1.623391145215330770e-04+5.143639166402940452e-04j)	 (-2.184568875489407546e-03+6.030823607593531303e-03j)	 (-3.105794068719107751e-02+9.395818138221431054e-03j)	 (-4.424714938782824402e-06+3.784696104762721791e-05j)	 (1.000801837278864591e-02+8.549628427491899607e-03j)	 (-4.629667122802314828e-03+3.558531409829316511e-03j)
 (1.500000000000000000e+01+0.000000000000000000e+00j)	 (-3.157820252222364506e-03+5.014067511741225440e-03j)	 (2.034101139119838877e-03-4.736680218390062168e-03j)	 (1.802760024008367989e-02-1.727366589498409433e-02j)	 (2.064830428714820889e-04+7.867960773480452662e-04j)	 (7.021460371919647407e-04+7.484925947669454974e-03j)	 (-2.513017588022822477e-02+1.934684236043627062e-02j)	 (3.849114371634217293e-05+1.117109292924814396e-04j)	 (1.736507546711174230e-02+5.330950883578635703e-03j)	 (-3.544198135608774350e-03+5.160602590259485631e-03j)
 (2.000000000000000000e+01+0.000000000000000000e+00j)	 (-2.797544134614094076e-03+6.850947850792992073e-03j)	 (4.672058119441868489e-04-3.342311532135568402e-03j)	 (1.000601638474803330e-02-2.095034413887346750e-02j)	 (3.087884987309583856e-04+1.135210795396774915e-03j)	 (3.941724040550929550e-03+7.871057785222490208e-03j)	 (-1.720940184287829411e-02+2.482185362003192300e-02j)	 (1.781880995239845081e-04+2.200658158111256323e-04j)	 (2.182305047261538095e-02-2.079254648395848729e-03j)	 (-2.221486519890795291e-03+6.476369008907195343e-03j)
 (2.500000000000000000e+01+0.000000000000000000e+00j)	 (-2.378431997775278060e-03+8.810330551945114511e-03j)	 (5.928512200413962700e-04-1.185562335581986058e-03j)	 (1.824593419023924504e-03-2.090252755729082174e-02j)	 (5.435161309376610687e-04+1.616435032012551731e-03j)	 (7.486405933551962960e-03+6.966628772718301554e-03j)	 (-8.936280417438983992e-03+2.716547557316729283e-02j)	 (5.227191797556186414e-04+3.362241639447835148e-04j)	 (2.198712642257079700e-02-1.123600174282117503e-02j)	 (-4.745910622062565407e-04+7.649870901800828044e-03j)
